Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"35.335722, 25.137618","35.335855, 25.137588",Λ Δημοκρατίας,"https://www.google.com/maps/dir/35.335722,25.137618/35.335855,25.137588",Heraklion
"35.329015, 25.149520","35.328947, 25.149663",Αγίας Φιλοθέης,"https://www.google.com/maps/dir/35.329015,25.149520/35.328947,25.149663",Heraklion
"35.328918, 25.137882","35.328784, 25.137862",Λεωφ Κνωσού,"https://www.google.com/maps/dir/35.328918,25.137882/35.328784,25.137862",Heraklion
"35.342888, 25.153032","35.342828, 25.152884",Νάξου,"https://www.google.com/maps/dir/35.342888,25.153032/35.342828,25.152884",Heraklion
"35.339147, 25.121665","35.339262, 25.121751",Τυρταίου,"https://www.google.com/maps/dir/35.339147,25.121665/35.339262,25.121751",Heraklion
"35.337472, 25.142414","35.337339, 25.142438",Ίμβρου,"https://www.google.com/maps/dir/35.337472,25.142414/35.337339,25.142438",Heraklion
"35.338286, 25.155691","35.338412, 25.155631",Εμμανουήλ Κωνσταντινίδη,"https://www.google.com/maps/dir/35.338286,25.155691/35.338412,25.155631",Heraklion
"35.331603, 25.132826","35.331696, 25.132707",Γεωργιάδου Γεωρ.,"https://www.google.com/maps/dir/35.331603,25.132826/35.331696,25.132707",Heraklion
"35.322335, 25.134036","35.322469, 25.134059",Μπετεινάκη,"https://www.google.com/maps/dir/35.322335,25.134036/35.322469,25.134059",Heraklion
"35.335362, 25.148755","35.335232, 25.148715",Κατρέ,"https://www.google.com/maps/dir/35.335362,25.148755/35.335232,25.148715",Heraklion
"35.336582, 25.140052","35.336706, 25.139987",Μπουρλότου Στ.,"https://www.google.com/maps/dir/35.336582,25.140052/35.336706,25.139987",Heraklion
"35.330298, 25.150034","35.330224, 25.150173",Αγίας Φιλοθέης,"https://www.google.com/maps/dir/35.330298,25.150034/35.330224,25.150173",Heraklion
"35.334012, 25.131467","35.334021, 25.131302",Γιαννίκου,"https://www.google.com/maps/dir/35.334012,25.131467/35.334021,25.131302",Heraklion
"39.638653, 22.405762","39.638558, 22.405638",Ταμπάρα,"https://www.google.com/maps/dir/39.638653,22.405762/39.638558,22.405638",Larissa
"39.635771, 22.403332","39.635668, 22.403446",Άγνωστου Στρατιώτη,"https://www.google.com/maps/dir/39.635771,22.403332/39.635668,22.403446",Larissa
"39.641599, 22.408288","39.641734, 22.408288",Ηρακλείδου,"https://www.google.com/maps/dir/39.641599,22.408288/39.641734,22.408288",Larissa
"39.638734, 22.431705","39.638868, 22.431686",Κάλβου,"https://www.google.com/maps/dir/39.638734,22.431705/39.638868,22.431686",Larissa
"39.622426, 22.418597","39.622397, 22.418426",Ακρίτα Διγενή,"https://www.google.com/maps/dir/39.622426,22.418597/39.622397,22.418426",Larissa
"39.633898, 22.413178","39.633763, 22.413179",Αγίου Νικολάου,"https://www.google.com/maps/dir/39.633898,22.413178/39.633763,22.413179",Larissa
"39.635857, 22.431716","39.635985, 22.431772",Κουτσινά,"https://www.google.com/maps/dir/39.635857,22.431716/39.635985,22.431772",Larissa
"39.625771, 22.435692","39.625847, 22.435547",Παστέρ,"https://www.google.com/maps/dir/39.625771,22.435692/39.625847,22.435547",Larissa
"39.624551, 22.408012","39.624679, 22.408069",Λευκοθέας,"https://www.google.com/maps/dir/39.624551,22.408012/39.624679,22.408069",Larissa
"39.648463, 22.433596","39.648343, 22.433675",Εκάβης,"https://www.google.com/maps/dir/39.648463,22.433596/39.648343,22.433675",Larissa
"39.621820, 22.408699","39.621893, 22.408552",Καρδίτσης,"https://www.google.com/maps/dir/39.621820,22.408699/39.621893,22.408552",Larissa
"39.635622, 22.426286","39.635549, 22.426434",Γεωργ Σεφέρη,"https://www.google.com/maps/dir/39.635622,22.426286/39.635549,22.426434",Larissa
"39.642965, 22.407634","39.643100, 22.407636",Δημόκριτου,"https://www.google.com/maps/dir/39.642965,22.407634/39.643100,22.407636",Larissa
"39.640391, 22.412944","39.640491, 22.412825",Κενταύρων,"https://www.google.com/maps/dir/39.640391,22.412944/39.640491,22.412825",Larissa
"39.643653, 22.406614","39.643518, 22.406624",Αγαθίου,"https://www.google.com/maps/dir/39.643653,22.406614/39.643518,22.406624",Larissa
"39.635989, 22.407171","39.636000, 22.406996",Πρασίδου,"https://www.google.com/maps/dir/39.635989,22.407171/39.636000,22.406996",Larissa
"39.633578, 22.414390","39.633610, 22.414560",Παπαναστασίου,"https://www.google.com/maps/dir/39.633578,22.414390/39.633610,22.414560",Larissa
"39.637206, 22.420105","39.637209, 22.419930",Παναγούλη,"https://www.google.com/maps/dir/39.637206,22.420105/39.637209,22.419930",Larissa
"39.634431, 22.419371","39.634467, 22.419540",Ιάσονος,"https://www.google.com/maps/dir/39.634431,22.419371/39.634467,22.419540",Larissa
"39.632727, 22.442241","39.632862, 22.442241",Καστελλίου,"https://www.google.com/maps/dir/39.632727,22.442241/39.632862,22.442241",Larissa
"39.625315, 22.436506","39.625396, 22.436365",Καλαμά,"https://www.google.com/maps/dir/39.625315,22.436506/39.625396,22.436365",Larissa
"39.638292, 22.422925","39.638159, 22.422896",23ης Οκτωβρίου,"https://www.google.com/maps/dir/39.638292,22.422925/39.638159,22.422896",Larissa
"39.635969, 22.437818","39.635902, 22.437970",Στρατονίκειας,"https://www.google.com/maps/dir/39.635969,22.437818/39.635902,22.437970",Larissa
"39.633647, 22.415736","39.633650, 22.415911",Μαρκ Μπότσαρη,"https://www.google.com/maps/dir/39.633647,22.415736/39.633650,22.415911",Larissa
"39.628435, 22.432983","39.628561, 22.433043",Δροσιάς,"https://www.google.com/maps/dir/39.628435,22.432983/39.628561,22.433043",Larissa
"39.638675, 22.403308","39.638703, 22.403137",Λεκατσά,"https://www.google.com/maps/dir/39.638675,22.403308/39.638703,22.403137",Larissa
"39.629706, 22.410909","39.629834, 22.410965",Μυτιλήνης,"https://www.google.com/maps/dir/39.629706,22.410909/39.629834,22.410965",Larissa
"39.632253, 22.424631","39.632205, 22.424467",Ανδρέα Μιαούλη,"https://www.google.com/maps/dir/39.632253,22.424631/39.632205,22.424467",Larissa
"39.638666, 22.411696","39.638801, 22.411692",Πηνειού,"https://www.google.com/maps/dir/39.638666,22.411696/39.638801,22.411692",Larissa
"39.634579, 22.413175","39.634444, 22.413175",Μανδηλαρά,"https://www.google.com/maps/dir/39.634579,22.413175/39.634444,22.413175",Larissa
"39.641544, 22.434825","39.641674, 22.434871",Αγιάς,"https://www.google.com/maps/dir/39.641544,22.434825/39.641674,22.434871",Larissa
"39.641685, 22.405363","39.641553, 22.405327",Δημ Γληνού,"https://www.google.com/maps/dir/39.641685,22.405363/39.641553,22.405327",Larissa
"39.633419, 22.410167","39.633422, 22.409992",Λεωνίδου,"https://www.google.com/maps/dir/39.633419,22.410167/39.633422,22.409992",Larissa
"39.649925, 22.413090","39.649809, 22.413178",Κισσάβου,"https://www.google.com/maps/dir/39.649925,22.413090/39.649809,22.413178",Larissa
"39.641730, 22.424201","39.641745, 22.424027",Αγίας Μαρίνης,"https://www.google.com/maps/dir/39.641730,22.424201/39.641745,22.424027",Larissa
"39.643697, 22.410060","39.643705, 22.409885",Σαμαρίνας,"https://www.google.com/maps/dir/39.643697,22.410060/39.643705,22.409885",Larissa
"39.631484, 22.436838","39.631463, 22.436665",Ζήλου,"https://www.google.com/maps/dir/39.631484,22.436838/39.631463,22.436665",Larissa
"39.640056, 22.421988","39.639981, 22.422134",Αγίας Μαρίνης,"https://www.google.com/maps/dir/39.640056,22.421988/39.639981,22.422134",Larissa
"39.628605, 22.439668","39.628728, 22.439740",Ζήλου,"https://www.google.com/maps/dir/39.628605,22.439668/39.628728,22.439740",Larissa
"39.621604, 22.410191","39.621677, 22.410044",Ζωσιμάδων,"https://www.google.com/maps/dir/39.621604,22.410191/39.621677,22.410044",Larissa
"39.650639, 22.433232","39.650517, 22.433157",Ομήρου,"https://www.google.com/maps/dir/39.650639,22.433232/39.650517,22.433157",Larissa
"39.636130, 22.430745","39.636262, 22.430783",Κουτσινά,"https://www.google.com/maps/dir/39.636130,22.430745/39.636262,22.430783",Larissa
"39.647200, 22.410954","39.647268, 22.411106",Σπύρου Καλοδίκη,"https://www.google.com/maps/dir/39.647200,22.410954/39.647268,22.411106",Larissa
"39.635291, 22.428287","39.635358, 22.428135",Γεωρ Σεφέρη,"https://www.google.com/maps/dir/39.635291,22.428287/39.635358,22.428135",Larissa
"39.638037, 22.433523","39.637906, 22.433482",Χατζηαποστόλου,"https://www.google.com/maps/dir/39.638037,22.433523/39.637906,22.433482",Larissa
"39.621417, 22.419493","39.621452, 22.419662",Φαρσάλων,"https://www.google.com/maps/dir/39.621417,22.419493/39.621452,22.419662",Larissa
"39.631785, 22.423379","39.631827, 22.423545",Βουτσιλά,"https://www.google.com/maps/dir/39.631785,22.423379/39.631827,22.423545",Larissa
"39.630243, 22.430012","39.630317, 22.430158",Αγρινίου,"https://www.google.com/maps/dir/39.630243,22.430012/39.630317,22.430158",Larissa
"39.627254, 22.419728","39.627389, 22.419725",Άρτης,"https://www.google.com/maps/dir/39.627254,22.419728/39.627389,22.419725",Larissa
"39.646003, 22.405214","39.646089, 22.405349",Χρηστομάνου,"https://www.google.com/maps/dir/39.646003,22.405214/39.646089,22.405349",Larissa
"39.647078, 22.410153","39.647213, 22.410162",Αναξαγόρα,"https://www.google.com/maps/dir/39.647078,22.410153/39.647213,22.410162",Larissa
"39.638134, 22.434699","39.637999, 22.434700",Μαλακάση,"https://www.google.com/maps/dir/39.638134,22.434699/39.637999,22.434700",Larissa
"39.647742, 22.434789","39.647871, 22.434738",Αφροδίτης,"https://www.google.com/maps/dir/39.647742,22.434789/39.647871,22.434738",Larissa
"39.626977, 22.422062","39.626866, 22.421961",Αλεξανδρουπόλεως,"https://www.google.com/maps/dir/39.626977,22.422062/39.626866,22.421961",Larissa
"39.636234, 22.426673","39.636357, 22.426744",Ριζόπουλου,"https://www.google.com/maps/dir/39.636234,22.426673/39.636357,22.426744",Larissa
"39.634070, 22.437510","39.633935, 22.437500",Καστελίου,"https://www.google.com/maps/dir/39.634070,22.437510/39.633935,22.437500",Larissa
"39.640621, 22.417863","39.640607, 22.418037",Λαπιθών,"https://www.google.com/maps/dir/39.640621,22.417863/39.640607,22.418037",Larissa
"39.649524, 22.409459","39.649404, 22.409539",Αγλαονίκης,"https://www.google.com/maps/dir/39.649524,22.409459/39.649404,22.409539",Larissa
"39.647761, 22.411680","39.647879, 22.411594",Σπύρου Καλοδίκη,"https://www.google.com/maps/dir/39.647761,22.411680/39.647879,22.411594",Larissa
"39.633516, 22.403153","39.633520, 22.403328",Αγνώστου Στρατιώτη,"https://www.google.com/maps/dir/39.633516,22.403153/39.633520,22.403328",Larissa
"39.373795, 22.944077","39.373733, 22.943922",Βουλγαροκτόνου,"https://www.google.com/maps/dir/39.373795,22.944077/39.373733,22.943922",Volos
"39.375868, 22.942026","39.375984, 22.942115",Παρασκευοπούλου,"https://www.google.com/maps/dir/39.375868,22.942026/39.375984,22.942115",Volos
"39.362785, 22.951319","39.362675, 22.951218",Ανθίμου Γαζή,"https://www.google.com/maps/dir/39.362785,22.951319/39.362675,22.951218",Volos
"39.363605, 22.923755","39.363674, 22.923905",Αναγνωστοπούλου,"https://www.google.com/maps/dir/39.363605,22.923755/39.363674,22.923905",Volos
"39.364002, 22.938442","39.363933, 22.938291",Παπαδιαμάντη,"https://www.google.com/maps/dir/39.364002,22.938442/39.363933,22.938291",Volos
"39.375825, 22.951315","39.375946, 22.951239",Ζάχου,"https://www.google.com/maps/dir/39.375825,22.951315/39.375946,22.951239",Volos
"39.371231, 22.934307","39.371298, 22.934458",Αποστόλου Βολίδη,"https://www.google.com/maps/dir/39.371231,22.934307/39.371298,22.934458",Volos
"39.358980, 22.962535","39.359113, 22.962504",Αγ.Δημητρίου,"https://www.google.com/maps/dir/39.358980,22.962535/39.359113,22.962504",Volos
"39.361540, 22.948609","39.361621, 22.948470",Τοπάλη,"https://www.google.com/maps/dir/39.361540,22.948609/39.361621,22.948470",Volos
"39.361857, 22.929282","39.361977, 22.929364",Νοταρά,"https://www.google.com/maps/dir/39.361857,22.929282/39.361977,22.929364",Volos
"39.362866, 22.957222","39.362947, 22.957082",Ι. Καρτάλη,"https://www.google.com/maps/dir/39.362866,22.957222/39.362947,22.957082",Volos
"39.375263, 22.929898","39.375196, 22.929747",Φιλαδέλφειας,"https://www.google.com/maps/dir/39.375263,22.929898/39.375196,22.929747",Volos
"39.359057, 22.965152","39.359176, 22.965068",Ηφαίστου,"https://www.google.com/maps/dir/39.359057,22.965152/39.359176,22.965068",Volos
"39.375793, 22.955281","39.375904, 22.955180",Αρ Ζάχου,"https://www.google.com/maps/dir/39.375793,22.955281/39.375904,22.955180",Volos
"39.370437, 22.959079","39.370356, 22.958940",Μπασδέκη,"https://www.google.com/maps/dir/39.370437,22.959079/39.370356,22.958940",Volos
"39.369301, 22.924323","39.369221, 22.924183",Οικονόμου,"https://www.google.com/maps/dir/39.369221,22.924183/39.369301,22.924323",Volos
"39.362614, 22.932618","39.362681, 22.932770",Λαχανά,"https://www.google.com/maps/dir/39.362614,22.932618/39.362681,22.932770",Volos
"39.370822, 22.923156","39.370795, 22.923327",Σύρου,"https://www.google.com/maps/dir/39.370822,22.923156/39.370795,22.923327",Volos
"39.357233, 22.957526","39.357347, 22.957618",Γαλλίας,"https://www.google.com/maps/dir/39.357233,22.957526/39.357347,22.957618",Volos
"39.369483, 22.930124","39.369456, 22.930295",Οικονόμου,"https://www.google.com/maps/dir/39.369483,22.930124/39.369456,22.930295",Volos
"39.368907, 22.939792","39.368842, 22.939640",Αριστοτέλους,"https://www.google.com/maps/dir/39.368907,22.939792/39.368842,22.939640",Volos
"39.364286, 22.946161","39.364402, 22.946248",Ανθίμου Γαζή,"https://www.google.com/maps/dir/39.364286,22.946161/39.364402,22.946248",Volos
"39.363113, 22.933290","39.363236, 22.933219",Δοιράνης,"https://www.google.com/maps/dir/39.363113,22.933290/39.363236,22.933219",Volos
"39.346903, 22.926027","39.346917, 22.926200",Παρμενίδου,"https://www.google.com/maps/dir/39.346903,22.926027/39.346917,22.926200",Volos
"39.365050, 22.964926","39.364916, 22.964910",Έλλης Λαμπέτη,"https://www.google.com/maps/dir/39.365050,22.964926/39.364916,22.964910",Volos
"39.369357, 22.924878","39.369264, 22.924753",Οικονόμου,"https://www.google.com/maps/dir/39.369357,22.924878/39.369264,22.924753",Volos
"39.365552, 22.936995","39.365679, 22.936935",Γάτσου,"https://www.google.com/maps/dir/39.365552,22.936995/39.365679,22.936935",Volos
"39.371028, 22.941132","39.370967, 22.940976",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.371028,22.941132/39.370967,22.940976",Volos
"39.369169, 22.952793","39.369174, 22.952622",Κουταρέλια,"https://www.google.com/maps/dir/39.369169,22.952793/39.369174,22.952622",Volos
"39.370254, 22.933783","39.370136, 22.933868",Καραμπατζάκη,"https://www.google.com/maps/dir/39.370254,22.933783/39.370136,22.933868",Volos
"39.367803, 22.943359","39.367913, 22.943462",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.367803,22.943359/39.367913,22.943462",Volos
"39.363132, 22.927559","39.363197, 22.927406",Χατζημιχάλη,"https://www.google.com/maps/dir/39.363132,22.927559/39.363197,22.927406",Volos
"39.371651, 22.960052","39.371784, 22.960024",Κρήτης,"https://www.google.com/maps/dir/39.371651,22.960052/39.371784,22.960024",Volos
"39.359252, 22.965518","39.359385, 22.965490",Ηφαίστου,"https://www.google.com/maps/dir/39.359252,22.965518/39.359385,22.965490",Volos
"39.354122, 22.959913","39.354209, 22.960046",Πολυμέρη,"https://www.google.com/maps/dir/39.354122,22.959913/39.354209,22.960046",Volos
"39.370651, 22.945375","39.370758, 22.945481",Αχιλλόπουλου,"https://www.google.com/maps/dir/39.370651,22.945375/39.370758,22.945481",Volos
"39.376444, 22.937919","39.376566, 22.937843",Τραλλέων,"https://www.google.com/maps/dir/39.376444,22.937919/39.376566,22.937843",Volos
"39.363938, 22.952366","39.363828, 22.952266",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.363938,22.952366/39.363828,22.952266",Volos
"39.352225, 22.959236","39.352311, 22.959371",Τσοποτού,"https://www.google.com/maps/dir/39.352225,22.959236/39.352311,22.959371",Volos
"39.347094, 22.925752","39.347229, 22.925742",Κερύνειας,"https://www.google.com/maps/dir/39.347094,22.925752/39.347229,22.925742",Volos
"39.374071, 22.924807","39.373943, 22.924864",Ιασωνίδη,"https://www.google.com/maps/dir/39.374071,22.924807/39.373943,22.924864",Volos
"39.357917, 22.954087","39.358031, 22.954181",28ης Οκτωβρίου,"https://www.google.com/maps/dir/39.357917,22.954087/39.358031,22.954181",Volos
"39.372540, 22.937946","39.372673, 22.937918",Δημόπουλου,"https://www.google.com/maps/dir/39.372540,22.937946/39.372673,22.937918",Volos
"39.367579, 22.936706","39.367513, 22.936553",Θρακών,"https://www.google.com/maps/dir/39.367579,22.936706/39.367513,22.936553",Volos
"39.358636, 22.955425","39.358520, 22.955335",28ης Οκτωβρίου,"https://www.google.com/maps/dir/39.358636,22.955425/39.358520,22.955335",Volos
"39.371780, 22.959343","39.371669, 22.959441",Τέντζερη,"https://www.google.com/maps/dir/39.371780,22.959343/39.371669,22.959441",Volos
"39.362774, 22.950563","39.362883, 22.950664",Κωνσταντά,"https://www.google.com/maps/dir/39.362774,22.950563/39.362883,22.950664",Volos
"39.372262, 22.945977","39.372382, 22.945898",Σολωμού,"https://www.google.com/maps/dir/39.372262,22.945977/39.372382,22.945898",Volos
"39.370500, 22.963445","39.370394, 22.963337",Θεοφάνους Κρητός,"https://www.google.com/maps/dir/39.370500,22.963445/39.370394,22.963337",Volos
"39.364293, 22.928405","39.364361, 22.928254",Χατζημιχάλη,"https://www.google.com/maps/dir/39.364293,22.928405/39.364361,22.928254",Volos
